GameID,Amb,A_outcome_1,A_prob_1,A_outcome_2,A_prob_2,A_outcome_3,A_prob_3,A_outcome_4,A_prob_4,A_outcome_5,A_prob_5,A_outcome_6,A_prob_6,A_outcome_7,A_prob_7,A_outcome_8,A_prob_8,A_outcome_9,A_prob_9,A_outcome_10,A_prob_10,B_outcome_1,B_prob_1,B_outcome_2,B_prob_2,B_outcome_3,B_prob_3,B_outcome_4,B_prob_4,B_outcome_5,B_prob_5,B_outcome_6,B_prob_6,B_outcome_7,B_prob_7,B_outcome_8,B_prob_8,B_outcome_9,B_prob_9,B_outcome_10,B_prob_10,%B,%A
172,0,21,1,,,,,,,,,,,,,,,,,,,-24,0.2,26,0.8,,,,,,,,,,,,,,,,,28.655172420000003,71.34482758
173,0,-33,0.5,80,0.0078125,81,0.046875,82,0.1171875,83,0.15625,84,0.1171875,85,0.046875,86,0.0078125,,,,,25,1,,,,,,,,,,,,,,,,,,,52.51724136,47.48275864
174,0,-36,0.4,72,0.0375,73,0.15,74,0.225,75,0.15,76,0.0375,,,,,,,,,-11,0.5,45,0.125,46,0.25,47,0.125,,,,,,,,,,,,,36.97478992,63.02521008
175,0,-4,1,,,,,,,,,,,,,,,,,,,-25,0.2,-6,0.003125,-5,0.025,-4,0.0875,-3,0.175,-2,0.21875,-1,0.175,0,0.0875,1,0.025,2,0.003125,43.03448274,56.96551726
176,1,-9,1,,,,,,,,,,,,,,,,,,,-8,p,12,p,,,,,,,,,,,,,,,,,96.72413794,3.2758620599999944
177,1,-4,0.6,39,0.025,40,0.1,41,0.15,42,0.1,43,0.025,,,,,,,,,-9,p,40,p,41,p,42,p,43,p,44,p,,,,,,,,,47.32203390000001,52.67796609999999
178,0,-38,0.4,32,0.6,,,,,,,,,,,,,,,,,4,0.8,10,0.05,14,0.05,16,0.1,,,,,,,,,,,,,70.13559322,29.864406779999996
179,0,-18,0.2,34,0.05,35,0.2,36,0.3,37,0.2,38,0.05,,,,,,,,,21,0.75,48,0.0625,52,0.0625,54,0.125,,,,,,,,,,,,,73.17647058000001,26.823529419999986
180,1,-8,0.4,-7,0.01875,25,0.01875,41,0.0375,49,0.075,53,0.15,55,0.3,,,,,,,-12,p,52,p,,,,,,,,,,,,,,,,,23.423728800000003,76.5762712
181,0,-9,1,,,,,,,,,,,,,,,,,,,-20,0.8,68,0.1,70,0.05,74,0.025,82,0.025,,,,,,,,,,,49.05084746,50.94915254
182,0,28,1,,,,,,,,,,,,,,,,,,,-11,0.05,27,0.95,,,,,,,,,,,,,,,,,1.6068376,98.3931624
183,0,-14,0.75,34,0.0625,35,0.125,36,0.0625,,,,,,,,,,,,,-14,0.75,40,0.125,42,0.0625,46,0.0625,,,,,,,,,,,,,88.84033615999999,11.159663840000007
184,0,16,0.99,20,0.005,22,0.0025,26,0.0025,,,,,,,,,,,,,-9,0.75,80,0.0625,84,0.0625,86,0.125,,,,,,,,,,,,,30.87179486,69.12820514
185,0,7,1,,,,,,,,,,,,,,,,,,,-19,0.01,18,0.99,,,,,,,,,,,,,,,,,90.42735042000001,9.57264958
186,0,19,1,,,,,,,,,,,,,,,,,,,5,0.9,97,0.1,,,,,,,,,,,,,,,,,26.06779662,73.93220338
187,0,-3,1,,,,,,,,,,,,,,,,,,,-20,0.8,43,0.2,,,,,,,,,,,,,,,,,24.37606836,75.62393164
188,0,-7,1,,,,,,,,,,,,,,,,,,,-5,0.9925,-4,0.005,-3,0.0025,,,,,,,,,,,,,,,94.75862067999999,5.241379320000007
189,0,2,1,,,,,,,,,,,,,,,,,,,-23,0.25,4,0.75,,,,,,,,,,,,,,,,,24.615384640000002,75.38461536
190,0,10,1,,,,,,,,,,,,,,,,,,,-1,0.8,28,0.2,,,,,,,,,,,,,,,,,19.06896552,80.93103448
191,0,16,1,,,,,,,,,,,,,,,,,,,-12,0.2,15,0.8,,,,,,,,,,,,,,,,,1.7288135400000002,98.27118646
192,0,10,1,,,,,,,,,,,,,,,,,,,4,0.99,59,0.01,,,,,,,,,,,,,,,,,13.367521340000001,86.63247866
193,0,29,0.99,42,0.01,,,,,,,,,,,,,,,,,20,0.9,79,0.05,81,0.05,,,,,,,,,,,,,,,38.66666666,61.33333334
194,1,30,1,,,,,,,,,,,,,,,,,,,20,p,64,p,,,,,,,,,,,,,,,,,25.1681416,74.8318584
195,0,10,1,,,,,,,,,,,,,,,,,,,9,0.99,88,3.91e-05,89,0.0003125,90,0.00109375,91,0.0021875,92,0.002734375,93,0.0021875,94,0.00109375,95,0.0003125,96,3.91e-05,59.9652174,40.0347826
196,1,4,0.2,19,0.8,,,,,,,,,,,,,,,,,-27,p,38,p,,,,,,,,,,,,,,,,,33.86440678,66.13559322
197,0,19,1,,,,,,,,,,,,,,,,,,,-33,0.25,35,0.375,37,0.1875,41,0.09375,49,0.09375,,,,,,,,,,,56.482758600000004,43.517241399999996
198,1,-4,0.2,31,0.8,,,,,,,,,,,,,,,,,16,p,34,p,,,,,,,,,,,,,,,,,46.050420159999994,53.949579840000006
199,0,-24,0.5,76,0.5,,,,,,,,,,,,,,,,,-20,0.4,34,0.15,38,0.15,40,0.3,,,,,,,,,,,,,36.8739496,63.1260504
200,0,16,1,,,,,,,,,,,,,,,,,,,-15,0.4,40,0.6,,,,,,,,,,,,,,,,,51.36134454000001,48.63865545999999
201,0,14,1,,,,,,,,,,,,,,,,,,,13,0.5,15,0.5,,,,,,,,,,,,,,,,,46.95798322,53.04201678
202,0,27,0.9,53,0.1,,,,,,,,,,,,,,,,,9,0.05,32,0.95,,,,,,,,,,,,,,,,,60.95726494,39.04273506
203,0,1,0.95,101,0.00078125,102,0.0046875,103,0.01171875,104,0.015625,105,0.01171875,106,0.0046875,107,0.00078125,,,,,2,0.95,33,0.025,35,0.025,,,,,,,,,,,,,,,45.777777779999994,54.222222220000006
204,1,9,1,,,,,,,,,,,,,,,,,,,5,p,55,p,,,,,,,,,,,,,,,,,48.30508476000001,51.69491523999999
205,0,-21,0.0015625,11,0.0015625,16,0.95,27,0.003125,35,0.00625,39,0.0125,41,0.025,,,,,,,-1,0.5,33,0.5,,,,,,,,,,,,,,,,,47.31623929999999,52.68376070000001
206,0,9,0.8,92,0.2,,,,,,,,,,,,,,,,,23,0.015625,24,0.09375,25,0.234375,26,0.3125,27,0.234375,28,0.09375,29,0.015625,,,,,,,68.06722687999999,31.932773120000007
207,0,-41,0.1,22,0.9,,,,,,,,,,,,,,,,,6,0.01,14,0.99,,,,,,,,,,,,,,,,,47.9661017,52.0338983
208,0,3,0.5,5,0.25,9,0.125,17,0.125,,,,,,,,,,,,,-31,0.75,112,0.000976563,113,0.0078125,114,0.02734375,115,0.0546875,116,0.068359375,117,0.0546875,118,0.02734375,119,0.0078125,120,0.000976563,32.63333332,67.36666668000001
209,0,-35,0.00625,-22,0.6,29,0.00625,61,0.0125,77,0.025,85,0.05,89,0.1,91,0.2,,,,,-2,0.05,30,0.95,,,,,,,,,,,,,,,,,74.52100841999999,25.478991580000013
210,0,10,0.8,25,0.2,,,,,,,,,,,,,,,,,9,0.95,101,0.0125,102,0.025,103,0.0125,,,,,,,,,,,,,53.35593221999999,46.64406778000001
211,0,3,0.8,94,0.0125,95,0.05,96,0.075,97,0.05,98,0.0125,,,,,,,,,-19,0.5,59,0.5,,,,,,,,,,,,,,,,,39.13333338,60.86666662
212,0,-9,1,,,,,,,,,,,,,,,,,,,-36,0.01,-10,0.003867188,-9,0.0309375,-8,0.10828125,-7,0.2165625,-6,0.270703125,-5,0.2165625,-4,0.10828125,-3,0.0309375,-2,0.003867188,88.43333326,11.566666740000002
213,1,1,1,,,,,,,,,,,,,,,,,,,1,p,27,p,,,,,,,,,,,,,,,,,95.0666666,4.933333399999995
214,0,3,1,,,,,,,,,,,,,,,,,,,-20,0.8,74,0.2,,,,,,,,,,,,,,,,,16.7,83.3
215,0,14,0.5,32,0.5,,,,,,,,,,,,,,,,,15,0.061875,16,0.2575,17,0.37125,18,0.2475,19,0.061875,,,,,,,,,,,11.10000002,88.89999998
216,0,-12,0.95,47,0.025,49,0.0125,53,0.00625,61,0.003125,77,0.0015625,109,0.00078125,173,0.00078125,,,,,-9,1,,,,,,,,,,,,,,,,,,,49.36666668,50.63333332
217,0,-10,0.00390625,-9,0.03125,-8,0.109375,-7,0.21875,-6,0.2734375,-5,0.21875,-4,0.109375,-3,0.03125,-2,0.00390625,,,-35,0.8,89,0.05,93,0.05,95,0.1,,,,,,,,,,,,,33.1666668,66.8333332
218,0,12,1,,,,,,,,,,,,,,,,,,,-13,0.8,83,0.2,,,,,,,,,,,,,,,,,19.23333334,80.76666666
219,0,13,0.2,14,0.8,,,,,,,,,,,,,,,,,12,0.95,29,0.00078125,30,0.0046875,31,0.01171875,32,0.015625,33,0.01171875,34,0.0046875,35,0.00078125,,,,,48.90000006,51.09999994
220,0,-8,1,,,,,,,,,,,,,,,,,,,-14,0.5,-12,0.25,-8,0.125,0,0.0625,16,0.03125,48,0.015625,112,0.015625,,,,,,,47.83333334,52.16666666
221,0,-11,0.6,47,0.4,,,,,,,,,,,,,,,,,1,0.6,15,0.2,17,0.1,21,0.05,29,0.025,45,0.0125,77,0.00625,141,0.00625,,,,,66.86666665999999,33.13333334000001
222,0,-13,0.8,50,0.025,58,0.025,62,0.05,64,0.1,,,,,,,,,,,-43,0.6,49,0.1,53,0.1,55,0.2,,,,,,,,,,,,,31.73333334,68.26666666
223,0,3,1,,,,,,,,,,,,,,,,,,,-1,0.99,68,0.01,,,,,,,,,,,,,,,,,12.83333334,87.16666666
224,0,0,0.5,56,0.5,,,,,,,,,,,,,,,,,5,0.4,41,0.6,,,,,,,,,,,,,,,,,56.866666519999995,43.133333480000005
225,0,5,0.01,6,0.495,8,0.2475,12,0.2475,,,,,,,,,,,,,6,0.0625,7,0.25,8,0.375,9,0.25,10,0.0625,,,,,,,,,,,45.46666668,54.53333332
226,0,23,1,,,,,,,,,,,,,,,,,,,2,0.9,242,0.1,,,,,,,,,,,,,,,,,38.4,61.6
227,1,19,1,,,,,,,,,,,,,,,,,,,-19,p,26,p,,,,,,,,,,,,,,,,,43.36666666,56.63333334
228,0,0,1,,,,,,,,,,,,,,,,,,,-2,0.95,4,0.00078125,5,0.0046875,6,0.01171875,7,0.015625,8,0.01171875,9,0.0046875,10,0.00078125,,,,,15.666666740000002,84.33333326
229,1,2,1,,,,,,,,,,,,,,,,,,,-3,p,-1,p,3,p,11,p,,,,,,,,,,,,,30.366666659999996,69.63333334000001
230,0,20,0.25,24,0.75,,,,,,,,,,,,,,,,,7,0.05,17,0.95,,,,,,,,,,,,,,,,,3.5666667400000005,96.43333326
231,0,10,0.25,22,0.75,,,,,,,,,,,,,,,,,-3,0.25,29,0.75,,,,,,,,,,,,,,,,,42.59999998,57.40000002
232,0,5,0.6,21,0.0015625,22,0.0125,23,0.04375,24,0.0875,25,0.109375,26,0.0875,27,0.04375,28,0.0125,29,0.0015625,8,0.99,43,0.00015625,44,0.0009375,45,0.00234375,46,0.003125,47,0.00234375,48,0.0009375,49,0.00015625,,,,,34.20000012,65.79999988
233,0,18,1,,,,,,,,,,,,,,,,,,,19,0.9,34,0.1,,,,,,,,,,,,,,,,,95.4333334,4.566666600000005
234,1,-8,1,,,,,,,,,,,,,,,,,,,-17,p,47,p,,,,,,,,,,,,,,,,,59.23333334,40.76666666
235,0,-8,1,,,,,,,,,,,,,,,,,,,-19,0.475,-11,0.075,-7,0.15,-5,0.3,,,,,,,,,,,,,18.233333280000004,81.76666671999999
236,0,15,1,,,,,,,,,,,,,,,,,,,7,0.99,42,0.0025,43,0.005,44,0.0025,,,,,,,,,,,,,10.96666674,89.03333326
237,1,10,0.4,19,0.3,21,0.3,,,,,,,,,,,,,,,-49,p,75,p,,,,,,,,,,,,,,,,,26.266666720000003,73.73333328
238,1,2,0.95,27,0.000195313,28,0.0015625,29,0.00546875,30,0.0109375,31,0.013671875,32,0.0109375,33,0.00546875,34,0.0015625,35,0.000195313,14,p,28,p,,,,,,,,,,,,,,,,,93.4333334,6.566666600000005
239,1,8,0.00625,24,0.00625,30,0.9,32,0.0125,36,0.025,38,0.05,,,,,,,,,-1,p,31,p,32,p,33,p,34,p,35,p,36,p,37,p,38,p,39,p,62.7333334,37.2666666
240,0,19,1,,,,,,,,,,,,,,,,,,,16,0.99,57,0.005,59,0.005,,,,,,,,,,,,,,,36.53333334,63.46666666
241,0,17,1,,,,,,,,,,,,,,,,,,,-42,0.6,98,0.2,100,0.1,104,0.05,112,0.025,128,0.0125,160,0.00625,224,0.00625,,,,,40.16666666,59.83333334
242,0,23,1,,,,,,,,,,,,,,,,,,,17,0.75,40,0.25,,,,,,,,,,,,,,,,,54.1,45.9
243,1,4,0.6,40,0.2,42,0.1,46,0.1,,,,,,,,,,,,,16,p,18,p,22,p,30,p,,,,,,,,,,,,,59.366666660000014,40.633333339999986
244,0,-8,1,,,,,,,,,,,,,,,,,,,-29,0.1,-7,0.9,,,,,,,,,,,,,,,,,33.66666672,66.33333328
245,0,24,1,,,,,,,,,,,,,,,,,,,16,0.9,71,0.1,,,,,,,,,,,,,,,,,35.9333334,64.06666659999999
246,0,8,1,,,,,,,,,,,,,,,,,,,-28,0.01,3,0.99,,,,,,,,,,,,,,,,,1.9333332800000003,98.06666672
247,0,26,1,,,,,,,,,,,,,,,,,,,-9,0.1,22,0.9,,,,,,,,,,,,,,,,,1.6,98.4
248,0,-10,1,,,,,,,,,,,,,,,,,,,-19,0.75,-7,0.0625,-6,0.125,-5,0.0625,,,,,,,,,,,,,17.766666519999998,82.23333348
249,0,7,0.25,18,0.75,,,,,,,,,,,,,,,,,9,0.2,16,0.8,,,,,,,,,,,,,,,,,25.66666674,74.33333326
250,0,8,0.125,16,0.125,20,0.25,22,0.5,,,,,,,,,,,,,13,0.9,78,0.1,,,,,,,,,,,,,,,,,42.89999988,57.10000012
251,0,-5,1,,,,,,,,,,,,,,,,,,,-35,0.8,138,0.2,,,,,,,,,,,,,,,,,36.866666519999995,63.133333480000005
252,0,29,1,,,,,,,,,,,,,,,,,,,17,0.9,68,0.0125,76,0.0125,80,0.025,82,0.05,,,,,,,,,,,36.466666659999994,63.533333340000006
253,0,-21,0.95,217,0.003125,218,0.0125,219,0.01875,220,0.0125,221,0.003125,,,,,,,,,-30,0.046875,-15,0.25,-14,0.046875,-6,0.09375,-2,0.1875,0,0.375,,,,,,,,,62.966666540000006,37.033333459999994
254,0,17,0.8,77,0.05,78,0.1,79,0.05,,,,,,,,,,,,,-34,0.75,214,0.25,,,,,,,,,,,,,,,,,25.06666652,74.93333348
255,0,0,1,,,,,,,,,,,,,,,,,,,-15,0.2,-7,0.8,,,,,,,,,,,,,,,,,2.33333326,97.66666674
256,1,1,1,,,,,,,,,,,,,,,,,,,4,p,74,p,,,,,,,,,,,,,,,,,95.80000006,4.199999939999998
257,0,-21,0.2,33,0.2,34,0.4,35,0.2,,,,,,,,,,,,,4,0.6,48,0.4,,,,,,,,,,,,,,,,,57.70000000000001,42.29999999999999
258,1,1,1,,,,,,,,,,,,,,,,,,,-3,p,13,p,,,,,,,,,,,,,,,,,56.366666519999995,43.633333480000005
259,1,-8,0.05,1,0.059375,2,0.2375,3,0.35625,4,0.2375,5,0.059375,,,,,,,,,-13,p,64,p,65,p,66,p,67,p,68,p,69,p,70,p,,,,,46.90000006,53.09999994
260,0,-29,0.8,82,0.2,,,,,,,,,,,,,,,,,-10,0.01,-7,0.99,,,,,,,,,,,,,,,,,64.99999985999999,35.00000014000001
261,0,28,1,,,,,,,,,,,,,,,,,,,3,0.6,68,0.1,69,0.2,70,0.1,,,,,,,,,,,,,48.533333260000006,51.466666739999994
262,0,9,0.95,51,0.0125,55,0.0125,57,0.025,,,,,,,,,,,,,-17,0.2,21,0.05,22,0.2,23,0.3,24,0.2,25,0.05,,,,,,,,,53.466666659999994,46.533333340000006
263,1,9,0.99,103,0.01,,,,,,,,,,,,,,,,,-44,p,29,p,,,,,,,,,,,,,,,,,36.566666739999995,63.433333260000005
264,0,-9,0.25,24,0.375,26,0.1875,30,0.1875,,,,,,,,,,,,,13,0.99,78,3.91e-05,79,0.0003125,80,0.00109375,81,0.0021875,82,0.002734375,83,0.0021875,84,0.00109375,85,0.0003125,86,3.91e-05,44.933333260000005,55.066666739999995
265,0,13,0.6,29,0.2,31,0.2,,,,,,,,,,,,,,,-25,0.75,144,0.015625,145,0.0625,146,0.09375,147,0.0625,148,0.015625,,,,,,,,,26.40000006,73.59999994
266,0,-2,1,,,,,,,,,,,,,,,,,,,-12,0.5,11,0.5,,,,,,,,,,,,,,,,,67.76666671999999,32.23333328000001
267,0,-7,1,,,,,,,,,,,,,,,,,,,-19,0.25,-10,0.375,-8,0.1875,-4,0.09375,4,0.046875,20,0.046875,,,,,,,,,27.9666666,72.0333334
268,0,16,1,,,,,,,,,,,,,,,,,,,-15,0.2,21,0.4,23,0.2,27,0.2,,,,,,,,,,,,,58.50000002,41.49999998
269,0,-3,1,,,,,,,,,,,,,,,,,,,-34,0.8,149,0.2,,,,,,,,,,,,,,,,,34.000000060000005,65.99999994
270,0,-18,0.75,62,0.25,,,,,,,,,,,,,,,,,-23,0.1,-5,0.9,,,,,,,,,,,,,,,,,44.433333340000004,55.566666659999996
